setpoint,RPS,adjust,acc_x,acc_y
6,13.3,6,1040,114.3
6,12,6,83.5,153.8
6,13.3,6,395.1,-311.1
6,13.3,6,-1584,-1119.4
6,13.3,6,-1999,-1999
6,13.3,6,718.7,-1130.6
6,13.3,6,-178.3,719.2
6,13.3,6,-1999,-1322.7
6,13.3,6,559.6,489.3
6,13.3,6,1999.9,-1934.9
6,13.3,6,1999.9,-134.2
6,13.3,6,82,-242.8
6,13.3,6,451.7,1999.9
6,13.3,6,-527.2,-875
6,13.3,6,-1579.9,1999.9
6,13.3,6,-1999,-250
6,13.3,6,1983.4,1999.9
6,14.7,6,-99.4,320.8
6,13.3,6,-1999,-1257.7
6,14.7,6,-158.8,1197.8
6,14.7,6,639.6,-96.8
6,13.3,6,-1999,-349.4
6,13.3,6,1022.9,1196.3
6,14.7,6,1687,-39.4
6,12,6,-1639.4,-1868.8
6,12,6,408.2,346.2
6,12,6,957,1999.9
6,10.7,6,-1667.5,-1559.9
0,10.7,-19,-79.9,-1999
0,10.7,-19,-1999,58.6
0,12,-22,1953.6,-552.3
0,12,-22,726.6,1352.1
0,13.3,-25,1310.1,416.1
0,13.3,-26,1806.2,-629.1
0,13.3,-26,-1999,-1999
0,13.3,-26,-479.5,-268.9
0,13.3,-27,1908.7,-17.9
0,13.3,-27,-1392.9,-44.1
0,12,-25,1999.9,-379.6
0,10.7,-23,-1393.4,1330.6
0,9.3,-21,-423.2,-31.3
0,8,-19,118.2,-48.7
0,8,-19,-562.5,382.3
0,8,-19,737.8,-105.5
0,8,-20,-398.6,-347.3
0,8,-20,-6.2,853
0,9.3,-23,1075.7,280.3
0,8,-20,905.8,-58.4
0,9.3,-23,-249,-1167.5
0,9.3,-23,-299.2,647.9
0,8,-21,-1189.5,79.6
0,6.7,-19,-1207.1,-161.4
0,6.7,-19,-155.2,-416
0,8,-22,-700.8,-593.7
0,5.3,-17,588.4,763.7
0,6.7,-20,133.3,366.7
0,6.7,-20,280.8,-373.5
0,6.7,-20,624.5,645.1
0,8,-23,-333,-237.7
0,8,-23,198.7,371.6
0,8,-23,-600.4,-478.1
0,8,-24,-155.7,-245.4
0,8,-24,-123.5,77.1
0,8,-24,-693.6,-297.1
0,6.7,-22,-479,522.5
0,6.7,-22,129.4,-1082.1
0,5.3,-20,-41,-283.3
0,5.3,-20,-186.5,-1271.5
0,4,-18,-204.4,452.6
0,4,-18,-200.3,544.9
0,4,-18,-354.1,-166.1
0,4,-18,-696.7,-344.3
0,4,-18,-15.4,113.3
0,4,-18,-572.2,632.3
0,4,-18,-250,-162.4
0,5.3,-21,194.8,568.8
0,5.3,-21,-166.1,-119.4
0,5.3,-21,-288.9,-719.3
0,5.3,-21,-496.9,21.5
0,5.3,-22,-457.1,-174.7
0,5.3,-22,-273.6,-105
0,4,-19,-418.5,129.9
0,5.3,-22,-286.4,-259.2
0,4,-20,-898.6,-85.1
0,4,-20,-478.1,-336.1
0,4,-20,-332.5,-143.4
0,4,-20,-540.1,-111.2
0,2.7,-18,-529.7,-160.4
0,2.7,-18,-405.7,296.4
0,2.7,-18,-450.8,389.6
0,1.3,-16,-248.5,431.6
0,1.3,-16,-470.8,-12.3
0,4,-21,-428.8,-95.8
0,4,-21,-480,-74.3
0,4,-21,-374.1,-32.3
0,4,-21,-248.5,-47.1
0,4,-21,-148.1,5.4
0,4,-21,-124.1,-40.1
0,4,-21,-122.4,-19.1
0,4,-21,-103.5,-19.5
0,1.3,-17,-60.5,-37.4
0,0,-14,-70.2,13.2
0,0,-14,-61.1,16.6
0,1.3,-17,0,-74.8
0,1.3,-17,44.9,-77.4
0,1.3,-17,106.4,-98.9
0,1.3,-17,180.2,-80.9
0,1.3,-17,145,-75.3
0,1.3,-17,67.9,-65.1
0,1.3,-17,-2.6,-43.5
0,1.3,-17,-95.8,-37.4
0,0,-15,-150.1,-30.7
0,0,-15,-182.9,-15.4
0,0,-15,-178.8,-25.6
0,0,-15,-150.6,-36.9
0,0,-15,-119.9,-42
0,0,-15,-77.9,-41.5
0,0,-15,-35.8,-36.4
0,0,-15,-14.4,-37.4
0,0,-15,-2.6,-59.9
0,0,-15,-7.2,-57.9
0,0,-15,-65.6,-38.9
0,0,-15,-86.1,-27.7
0,0,-15,-112.7,-40.1
0,0,-15,-129.6,-38.9
0,0,-15,-112.7,-34.3
0,0,-15,-81.5,-52.3
0,0,-15,-62,-27.2
0,0,-15,-41.1,-40.5
0,0,-15,-35.8,-42.5
0,0,-15,-53.8,-38.4
0,0,-15,-63.5,-42
0,0,-15,-80.9,-39.4
0,0,-15,-95.8,-54.3
0,0,-15,-99.4,-26.1
0,0,-15,-64.1,-25.6
0,0,-15,-87.6,-32.3
0,0,-15,-60.5,-37.9
0,0,-15,-62.5,-38.4
0,0,-15,-62,-44.6
0,0,-15,-84,-48.2
0,0,-15,-73.3,-25.6
0,0,-15,-91.7,-43.1
0,0,-15,-76.8,-45.6
0,0,-15,-67.1,-40.5
0,0,-15,-59.4,-51.7
0,0,-15,-66.6,-20
0,0,-15,-69.7,-43.1
0,0,-15,-67.6,-42.5
0,0,-15,-73.3,-30.2
0,0,-15,-63.5,-49.7
0,0,-15,-76.3,-36.4
0,0,-15,-62,-45.6
0,0,-15,-62.5,-53.3
0,0,-15,-75.8,-41.5
0,0,-15,-67.6,-41.1
0,0,-15,-76.3,-39.4
0,0,-15,-71.7,-33.8
0,0,-15,-67.1,-37.4
0,0,-15,-68.2,-44.6
0,0,-15,-61.5,-29.7
0,0,-15,-73.8,-45.1
0,0,-15,-68.6,-45.1
